size[byte],method,esc_ratio,time[s]
15451,trec_html_escape,0.9266113636546681,0.000241081999999615
26617,sse_html_escape,0.2661283501467603,0.000249273999999744
23720,sse_html_escape,0.22881129931558564,0.00019313299999978994
25665,sse_html_escape,0.6915289435963081,0.0005335880000005844
32815,CGI.escapeHTML,0.9064346439159853,0.000529658000000488
33559,trec_html_escape,0.5867874367721722,0.0006412430000004576
37373,sse_html_escape2,0.6153087813608537,0.0007190800000005382
36554,sse_html_escape2,0.9047245680502953,0.0005928459999999802
33612,trec_html_escape,0.4131130858751808,0.0006141240000001602
11397,sse_html_escape,0.6707968724836576,0.00021928800000026172
13689,CGI.escapeHTML,0.8669470250223525,0.00024179600000007184
32111,trec_html_escape,0.16564577190591379,0.0005302739999999417
9739,CGI.escapeHTML,0.12515619524478805,5.391500000051508e-05
3291,CGI.escapeHTML,0.32525217849958454,3.846300000009961e-05
35978,sse_html_escape2,0.46245647631772124,0.0008697599999996086
22074,CGI.escapeHTML,0.4841169876759076,0.0004189440000006428
30657,sse_html_escape2,0.1809861098352804,0.0006518930000005696
2466,sse_html_escape,0.5665144445589647,5.956399999984541e-05
25018,sse_html_escape,0.9744830791058681,0.0006570510000001306
32081,sse_html_escape2,0.30210835261692026,0.0007259849999998735
9228,trec_html_escape,0.21953137058351535,0.00020015799999928419
25755,sse_html_escape,0.4270568625120703,0.0004530719999999988
30688,CGI.escapeHTML,0.2791497529826794,0.00036875099999988947
35828,trec_html_escape,0.8562483030268933,0.0007227260000002289
28150,sse_html_escape2,0.5095859960516427,0.0006479749999996898
33671,sse_html_escape2,0.12878585130419629,0.000612235000000183
21011,sse_html_escape,0.4886150517174611,0.00039696600000027615
25622,sse_html_escape,0.21893018601959802,0.00024087300000008582
9193,trec_html_escape,0.8993397670334755,0.00016576799999956648
21469,sse_html_escape2,0.013554085252844739,0.00010167099999947027
13294,sse_html_escape2,0.9506544017774717,0.0002463040000000305
25417,sse_html_escape2,0.20489687023025993,0.00048347799999959307
5997,trec_html_escape,0.06940246178666887,0.00010374100000021258
32022,sse_html_escape,0.9843676700651752,0.0006949699999996284
31417,trec_html_escape,0.7408852909497188,0.0005622540000000953
16235,sse_html_escape2,0.8228155963076604,0.0002941480000000496
5351,CGI.escapeHTML,0.5032944279384127,0.00010085500000034386
38617,sse_html_escape2,0.40033606154590384,0.0007544159999994804
33659,trec_html_escape,0.2576058330851425,0.0005857210000002055
14782,trec_html_escape,0.5527497435045527,0.0002694280000001825
20146,CGI.escapeHTML,0.57381395780904,0.0003242490000001652
33489,sse_html_escape,0.7280531448707789,0.0007412589999997721
20082,sse_html_escape,0.2165970435533897,0.0001550520000002109
22403,CGI.escapeHTML,0.721399700737554,0.00040555700000055595
18494,sse_html_escape,0.3515174460356555,0.00022738000000011027
7776,CGI.escapeHTML,0.6516003932095858,0.00012843299999953928
33573,sse_html_escape,0.9655086407309311,0.000684194999999832
22220,sse_html_escape,0.6098512175893268,0.0004594550000005526
25956,sse_html_escape,0.4312773477108185,0.00041307200000062494
3858,sse_html_escape,0.04251366378969468,9.968999999721007e-06
20131,sse_html_escape2,0.3294803145347742,0.00037695700000028864
15369,sse_html_escape,0.07853602825013006,5.049700000014923e-05
22926,sse_html_escape,0.7439126611260979,0.0004501239999994411
34989,sse_html_escape2,0.5774691011217207,0.0006488920000000675
18894,CGI.escapeHTML,0.9914983317155914,0.0002998330000005822
34933,sse_html_escape2,0.995644377722825,0.0005868780000000129
317,CGI.escapeHTML,0.39759254449721837,9.545000000166226e-06
19358,CGI.escapeHTML,0.7974131105198651,0.00031743300000020014
29726,CGI.escapeHTML,0.5635246898078466,0.00047578599999997806
18949,sse_html_escape,0.23268592838784063,0.00015602800000014128
5850,CGI.escapeHTML,0.9051584077127717,9.759799999997654e-05
5368,sse_html_escape2,0.06830584213178026,6.849100000039243e-05
19955,trec_html_escape,0.9039492574246089,0.00031722100000042275
4930,CGI.escapeHTML,0.04669092356127702,2.564199999977035e-05
35540,sse_html_escape,0.01285680952769297,2.8065000000410123e-05
36719,trec_html_escape,0.7723279515003707,0.0006084159999995009
7172,sse_html_escape2,0.6695057802065493,0.00012929099999947624
33989,CGI.escapeHTML,0.27756387402015725,0.0004277870000004569
33444,CGI.escapeHTML,0.7284859667529444,0.0006979219999996289
24719,sse_html_escape2,0.05040455723236459,0.0003108419999993117
26443,CGI.escapeHTML,0.2007193096840355,0.00025326600000052935
13837,sse_html_escape2,0.1856301121952555,0.0003029870000004209
10757,trec_html_escape,0.6496974969921646,0.00023316700000020063
39061,CGI.escapeHTML,0.9225864982959968,0.0007603249999998951
19746,trec_html_escape,0.9278696251903346,0.00037393699999999086
3959,trec_html_escape,0.1377634889417747,8.312799999998788e-05
6535,sse_html_escape2,0.8531928340178552,0.00013304699999938663
28655,CGI.escapeHTML,0.6381650555072393,0.0005703400000003356
1588,CGI.escapeHTML,0.3710392096659605,2.9011999999717375e-05
4213,sse_html_escape,0.7019211813549684,0.00010107599999997774
10699,CGI.escapeHTML,0.29442317129831297,0.00013609700000039027
11292,CGI.escapeHTML,0.6034078922281776,0.00022386400000051765
13291,sse_html_escape,0.450921333836082,0.0002446970000002935
19478,sse_html_escape2,0.9346239427787065,0.00037912499999936955
12663,sse_html_escape2,0.9652743706997379,0.0002433150000005213
31354,trec_html_escape,0.7813185668116707,0.0006313779999995717
22942,sse_html_escape2,0.08493232772819492,0.0003409919999999289
34281,CGI.escapeHTML,0.2230042171412755,0.000326943000000135
10332,trec_html_escape,0.6596987484337558,0.00019816899999991477
13342,CGI.escapeHTML,0.40385852532999933,0.00019899499999986858
8681,sse_html_escape2,0.9103097743927036,0.0001545089999996918
8679,trec_html_escape,0.23219921622474216,0.00016461800000033833
19210,sse_html_escape2,0.6592606648911337,0.00038138599999992806
21338,CGI.escapeHTML,0.9579641641182504,0.0003609840000002862
25611,CGI.escapeHTML,0.02156215242678483,4.972199999997429e-05
1946,trec_html_escape,0.13461815030701862,3.940700000004682e-05
10532,trec_html_escape,0.9269883026592969,0.00018422399999984407
15161,trec_html_escape,0.9095890145067045,0.00025357300000017347
18043,sse_html_escape,0.17460861485786128,0.0001189529999994221
11021,trec_html_escape,0.35062610675425543,0.00019992100000010282
33731,sse_html_escape2,0.8345798146815215,0.0005744569999999172
13042,trec_html_escape,0.7995923476594406,0.00021907599999959615
6420,sse_html_escape2,0.582351115069978,0.00012192199999994102
14273,sse_html_escape2,0.030034839765275878,9.861999999927207e-05
5022,trec_html_escape,0.5628186781766215,9.209200000004358e-05
39117,sse_html_escape2,0.1840616251979993,0.0007414109999999141
39173,sse_html_escape,0.984393327004329,0.0007993239999999346
26965,sse_html_escape2,0.8729918504206526,0.00044142399999991255
12584,sse_html_escape,0.5909765251874466,0.000227995999999564
8141,trec_html_escape,0.49636548627096133,0.00016488700000039103
836,sse_html_escape,0.7796422046287382,2.179000000079867e-05
2698,trec_html_escape,0.0643590099282193,4.3062000000482215e-05
18473,CGI.escapeHTML,0.7304308865756127,0.000305651000000573
19267,CGI.escapeHTML,0.344508278468323,0.00022562699999983948
30591,CGI.escapeHTML,0.7125266961644608,0.0005320599999993902
35979,CGI.escapeHTML,0.11550881295895776,0.0001778799999998526
26380,CGI.escapeHTML,0.6102157900120875,0.0004332260000001753
38601,sse_html_escape,0.14985452322506054,0.00021464699999995673
13724,CGI.escapeHTML,0.044893281073270064,3.622599999975051e-05
14203,sse_html_escape,0.40684050749993284,0.00019841299999967532
17955,sse_html_escape,0.9114291502381389,0.00043144300000008684
35051,sse_html_escape2,0.8438353934167189,0.0005813159999998874
13715,trec_html_escape,0.13056292257210378,0.00025789800000008967
35390,trec_html_escape,0.30679594460055604,0.0006308930000002988
26925,sse_html_escape,0.8156660619033118,0.0005400839999998297
17578,trec_html_escape,0.39168118287313425,0.0003487220000000235
29979,sse_html_escape2,0.47457940911421315,0.0005702459999996634
5048,sse_html_escape2,0.17643674709958623,8.769100000005636e-05
30308,CGI.escapeHTML,0.2953119994969078,0.00040162900000062507
11041,CGI.escapeHTML,0.7603378358204292,0.00023441499999954374
4478,CGI.escapeHTML,0.6087468503244006,9.492999999949348e-05
20862,trec_html_escape,0.08012903275848682,0.00041882199999943026
3961,sse_html_escape2,0.7920788626927842,8.77339999991733e-05
93,trec_html_escape,0.7062012658335477,3.603999999768348e-06
23338,sse_html_escape,0.33161236579452635,0.0003425919999999749
1141,CGI.escapeHTML,0.5553649396326837,2.689899999985812e-05
32660,trec_html_escape,0.6785661259676864,0.0007118750000003615
38541,sse_html_escape2,0.38592141497499266,0.000890996999999949
34522,CGI.escapeHTML,0.7457313852232751,0.0007287579999992744
792,CGI.escapeHTML,0.33429244976795447,1.4671999999826824e-05
20941,sse_html_escape,0.7346005588877158,0.0004967719999999787
38235,sse_html_escape,0.25056301174331563,0.0004099780000004216
28607,trec_html_escape,0.7921593009247301,0.000571318999999626
5950,sse_html_escape,0.49570006583044945,0.00011833599999988564
1590,CGI.escapeHTML,0.5235897517215997,3.346000000004068e-05
7269,sse_html_escape,0.7776355301603559,0.00017605500000072993
11551,trec_html_escape,0.5714370046538321,0.00025412499999966087
22753,sse_html_escape2,0.6905605563043389,0.0004924769999998801
24108,sse_html_escape,0.4141257556261738,0.00042361199999962906
20935,sse_html_escape,0.85074001308307,0.0004953939999996493
34313,CGI.escapeHTML,0.14213358465820447,0.0002297399999999783
36675,CGI.escapeHTML,0.9412389579851372,0.0006456430000003621
30928,CGI.escapeHTML,0.7543610586023871,0.0005524039999995622
7148,sse_html_escape,0.27941545995372474,7.539599999972779e-05
6378,CGI.escapeHTML,0.9428229888484405,0.00011112899999954351
33732,sse_html_escape2,0.2663305160641356,0.0006482199999995331
36422,CGI.escapeHTML,0.31198727032523965,0.0004269909999994326
32449,sse_html_escape,0.32624936952338146,0.0003685400000001948
18977,sse_html_escape2,0.16021515973959377,0.0003137129999997157
37039,sse_html_escape2,0.8559470407279047,0.0006393380000000448
27982,trec_html_escape,0.9136456090491231,0.0004374129999993315
116,sse_html_escape2,0.29512925429701653,3.339999999241172e-06
23412,trec_html_escape,0.158143028990112,0.00038532900000021186
34111,CGI.escapeHTML,0.7058422511762381,0.0005593560000001219
25888,CGI.escapeHTML,0.2319585565317157,0.0002510840000002901
39296,sse_html_escape2,0.8730045819026754,0.0006435070000003762
29103,sse_html_escape2,0.9422201606782804,0.00046353100000029457
35439,sse_html_escape,0.752350249624513,0.0006967540000006878
7455,sse_html_escape2,0.31681357534020416,0.00014850099999996758
615,sse_html_escape2,0.9309810711419831,1.2558999999967568e-05
1238,sse_html_escape,0.18045465774007263,9.659999999911406e-06
22748,CGI.escapeHTML,0.13387367598736843,0.0001276529999998388
6278,sse_html_escape2,0.1745248227305295,0.00010599400000010917
11959,sse_html_escape2,0.39039688462031785,0.00022751599999981664
14732,sse_html_escape2,0.8841688716559256,0.0002481089999992747
34205,sse_html_escape2,0.10441912556256872,0.0004864070000003551
21928,sse_html_escape2,0.2667459151983158,0.0004009019999999808
17215,CGI.escapeHTML,0.8879992940016815,0.0002819139999994391
7926,CGI.escapeHTML,0.6370846299318326,0.0001304959999997024
14970,sse_html_escape2,0.48239146466884597,0.00028645800000060007
28695,sse_html_escape,0.30926338838715794,0.00030772900000020087
11203,sse_html_escape,0.980929356536925,0.0002293300000006937
39999,sse_html_escape2,0.8402136412702988,0.0006632030000002231
28150,sse_html_escape,0.3492343603182234,0.0003514870000005388
33332,trec_html_escape,0.3071703017553975,0.0007622440000005781
18343,CGI.escapeHTML,0.3540859576385833,0.0002788110000002675
34103,trec_html_escape,0.9308491057735612,0.0007030849999996036
9915,sse_html_escape2,0.6620499324693282,0.00022750699999996016
18786,sse_html_escape2,0.5130205240779444,0.00045466100000002285
9429,sse_html_escape2,0.05394137387520437,0.00012549000000028343
26565,CGI.escapeHTML,0.07117337429594761,0.00011840300000010018
38614,trec_html_escape,0.40224591108644947,0.000858297999999813
25293,sse_html_escape,0.05176854193493674,7.997199999998372e-05
22579,trec_html_escape,0.12605958534642048,0.00044397000000007125
22433,sse_html_escape,0.2266250576801122,0.00021944700000009476
32301,trec_html_escape,0.37969861512215664,0.0007133200000000173
322,trec_html_escape,0.27870755548362836,9.498999999912883e-06
33598,trec_html_escape,0.7076250019108753,0.0006969870000004263
6562,sse_html_escape,0.6189714962419608,0.00015246199999996435
24266,trec_html_escape,0.35377305308319695,0.0005326600000001847
4618,sse_html_escape2,0.25914745295736263,0.0001027239999995544
10852,CGI.escapeHTML,0.4827913702738845,0.00020144100000063503
33462,CGI.escapeHTML,0.4136003550093714,0.0005285290000003329
11171,sse_html_escape,0.8191494481570906,0.00025431999999980803
31717,trec_html_escape,0.9963427611051552,0.0005308259999994291
26179,sse_html_escape2,0.691792381640028,0.0004887189999998043
7188,sse_html_escape,0.4137947081958069,0.00010899799999997128
32930,trec_html_escape,0.1324858027854977,0.0005834160000004474
1771,CGI.escapeHTML,0.08668912704135856,1.055700000041071e-05
16502,trec_html_escape,0.46369699130069963,0.0003225019999995027
6970,sse_html_escape,0.08142299262067243,2.5368000000192126e-05
2827,trec_html_escape,0.008300684206435816,4.6357999999635524e-05
16442,CGI.escapeHTML,0.49134104540575474,0.0002727750000000029
17949,trec_html_escape,0.5258435281234911,0.00034857000000076965
38422,sse_html_escape,0.29045354971721205,0.00040382700000041183
35764,CGI.escapeHTML,0.1869106163577121,0.0002637480000000636
6574,trec_html_escape,0.15385133361263392,0.00010836299999983368
32211,sse_html_escape2,0.1736488772374235,0.0005399510000003716
34722,trec_html_escape,0.9994292428703382,0.000528076000000155
37551,sse_html_escape,0.38509217861598466,0.0004958639999994574
22135,trec_html_escape,0.1012376823700597,0.0003612689999998864
33446,sse_html_escape,0.2114931170177855,0.00025637799999955746
31623,sse_html_escape,0.3983351818865959,0.0004284309999995628
8586,sse_html_escape,0.7363052658762416,0.00016872900000031166
24296,trec_html_escape,0.3035026973843802,0.0004316779999999909
36800,sse_html_escape2,0.10273216511729732,0.0005225849999996868
27662,CGI.escapeHTML,0.1863787295804452,0.00019980300000010942
9931,trec_html_escape,0.38916146924257056,0.00018421200000062754
16991,CGI.escapeHTML,0.5513014330489959,0.0002716480000000132
38162,CGI.escapeHTML,0.3983237417209612,0.0004975670000000321
7470,sse_html_escape,0.4720876514358926,0.0001187860000007035
26981,trec_html_escape,0.44837373522534796,0.0004960230000001786
21432,sse_html_escape,0.2758119414228014,0.0002104630000001606
341,trec_html_escape,0.34228851810743866,8.886999999901946e-06
16910,trec_html_escape,0.09348194763458795,0.0002708099999999547
23347,CGI.escapeHTML,0.7317069592078765,0.0004107199999996425
38125,sse_html_escape,0.6170462898010429,0.000702851999999865
9770,CGI.escapeHTML,0.27892490403922465,9.771099999955624e-05
36317,sse_html_escape,0.27993996420385636,0.0003582470000003113
26828,trec_html_escape,0.8366627599335951,0.0005822479999997299
10812,sse_html_escape,0.5269529468295279,0.00023590899999970105
11097,CGI.escapeHTML,0.6830918125101388,0.00023584400000054018
4026,sse_html_escape2,0.5280355789018387,0.00010285599999981798
32437,sse_html_escape2,0.5400846244470349,0.0007724949999996511
16608,sse_html_escape2,0.6982091548858086,0.0003696860000008684
34312,trec_html_escape,0.6031536616341088,0.0007810649999999697
2001,sse_html_escape,0.7620040964483152,5.4739000000303406e-05
36524,sse_html_escape,0.9888385123213412,0.0009153529999998966
3489,CGI.escapeHTML,0.8488901092147102,7.483999999990942e-05
34537,trec_html_escape,0.4039533810210958,0.0007668730000007784
31259,CGI.escapeHTML,0.6214568847916337,0.0006206820000000945
6867,sse_html_escape2,0.8817894753870995,0.00013851799999997638
34166,CGI.escapeHTML,0.06953671590169286,0.00014108199999984805
13732,sse_html_escape2,0.0950473860021871,0.000275441999999515
8097,sse_html_escape2,0.9855940363247614,0.00015476999999997076
28880,sse_html_escape2,0.46336838480598586,0.0006675529999995433
26699,sse_html_escape,0.1770713961753232,0.00021362499999977302
34078,CGI.escapeHTML,0.07725909198550296,0.00014694099999967847
18166,sse_html_escape2,0.6323053130240194,0.0003761400000001913
